Address,Unit,Asking Price,Days on Market,CS date,Property Type,Sub-Nbhood,Beds,Bath,Size,Price per SFT,Total Monthlies,Maint/CC,RE Taxes,url,delete_column,delete_column_2
301 EAST 80 STREET,27A,7495000,171,,CONDO,Yorkville,3,3.5,2697,2779.013719,7832,3656,4176, View 27A on Urbandigs
301 EAST 80 STREET,6A,6495000,171,,CONDO,Yorkville,4,4.5,2933,2214.456188,7721,3604,4117, View 6A on Urbandigs
301 EAST 80 STREET,14C,5495000,171,,CONDO,Yorkville,3,3.5,2239,2454.220634,6126,2860,3266, View 14C on Urbandigs
253 EAST 7 STREET,TOWNHOUSE,1999000,171,,CONDO,East Village,2,3,1632,1224.877451,4342,1406,2936, View TOWNHOUSE on Urbandigs
1325 FIFTH AVENUE,2G,685000,172,,CONDO,East Harlem,1,1,670,1022.38806,1062,683,379, View 2G on Urbandigs
196 ORCHARD STREET,4P,1395000,172,,CONDO,Lower East Side,0,1,609,2290.640394,2094,929,1165, View 4P on Urbandigs
253 EAST 7 STREET,5,2500000,172,,CONDO,East Village,3,2.5,1654,1511.487304,4051,1312,2739, View 5 on Urbandigs
250 WEST 81 STREET,11B,7800000,173,,CONDO,Upper West Side,4,3.5,2474,3152.789006,6970,3265,3705, View 11B on Urbandigs
111 WEST 57 STREET,29,16500000,173,,CONDO,Midtown Center,3,3.5,4492,3673.196794,16320,8354,7966, View 29 on Urbandigs
111 WEST 57 STREET,42,28500000,173,,CONDO,Midtown Center,3,3.5,4492,6344.612645,17159,8784,8375, View 42 on Urbandigs
111 WEST 57 STREET,38,22750000,173,,CONDO,Midtown Center,3,3.5,4492,5064.559216,17007,8706,8301, View 38 on Urbandigs
111 WEST 57 STREET,53,26500000,173,,CONDO,Midtown Center,3,3.5,4183,6335.166149,16689,8543,8146, View 53 on Urbandigs
101 WALL STREET,20A,1325000,173,,CONDO,Financial District,2,2,963,1375.908619,3144,1139,2005, View 20A on Urbandigs
11 HANCOCK PLACE,406,1550000,173,,CONDO,West Harlem & Manhattanville,2,2,1172,1322.525597,1631,858,773, View 406 on Urbandigs
11 HANCOCK PLACE,404,1650000,173,,CONDO,West Harlem & Manhattanville,2,2,1236,1334.951456,1753,921,832, View 404 on Urbandigs
11 HANCOCK PLACE,604,940000,173,,CONDO,West Harlem & Manhattanville,1,1,709,1325.811001,987,519,468, View 604 on Urbandigs
25 BROAD STREET,5E,990000,177,,CONDO,Financial District,1,1,886,1117.38149,2114,878,1236, View 5E on Urbandigs
25 BROAD STREET,9G,925000,177,,CONDO,Financial District,1,1,721,1282.940361,1876,779,1097, View 9G on Urbandigs
1010 PARK AVENUE,6,11950000,178,,CONDO,Upper East Side,4,4.5,3882,3078.310149,11190,7195,3995, View 6 on Urbandigs
108 LEONARD STREET,3G,3990000,178,,CONDO,Chinatown,3,3,1893,2107.765452,5281,2244,3037, View 3G on Urbandigs
555 WEST END AVENUE,THETERRACEPENTHOUSE,22500000,179,,CONDO,Upper West Side,4,4.5,5009,4491.914554,21968,7924,14044, View THETERRACEPENTHOUSE on Urbandigs
200 EAST 21 STREET,PH,13500000,180,,CONDO,Gramercy Park,4,4.5,3797,3555.438504,,,, View PH on Urbandigs
555 WEST END AVENUE,PHTER,22500000,179,,CONDO,Upper West Side,4,4.5,5009,4491.914554,18346,7923,10423, View PHTER on Urbandigs
500 WEST 25 STREET,3,4990000,180,,CONDO,Chelsea,3,3,2375,2101.052632,5623,2070,3553, View 3 on Urbandigs
23 PARK ROW,36A,3890000,181,,CONDO,South Street Seaport,2,2.5,1615,2408.668731,4614,2307,2307, View 36A on Urbandigs
23 PARK ROW,44A,12950000,190,,CONDO,South Street Seaport,4,4.5,3580,3617.318436,12213,6107,6106, View 44A on Urbandigs
1289 LEXINGTON AVENUE,10A,3775000,191,,CONDO,Carnegie Hill,3,2.5,1892,1995.243129,5859,2278,3581, View 10A on Urbandigs
1289 LEXINGTON AVENUE,17A,9500000,191,,CONDO,Carnegie Hill,5,5.5,3609,2632.308119,11533,4483,7050, View 17A on Urbandigs
40 BLEECKER STREET,5G,1975000,191,,CONDO,NoHo,1,1,652,3029.141104,2067,948,1119, View 5G on Urbandigs
520 WEST 28 STREET,26,3995000,192,,CONDO,Chelsea,2,2.5,1717,2326.732673,6256,3194,3062, View 26 on Urbandigs
64 EAST 1 STREET,5,3175000,194,,CONDO,East Village,2,2.5,1807,1757.055894,5060,1955,3105, View 5 on Urbandigs
313 WEST 121 STREET,2,1140000,193,,CONDO,South Harlem,2,2,1057,1078.524125,1511,396,1115, View 2 on Urbandigs
10 LENOX AVENUE,PHB,2995000,193,,CONDO,Central Harlem,3,2.5,1748,1713.386728,4519,1680,2839, View PHB on Urbandigs
695 FIRST AVENUE,31E,3725000,194,,CONDO,Murray Hill,3,3.5,2156,1727.736549,6403,2927,3476, View 31E on Urbandigs
695 FIRST AVENUE,29H,3675000,194,,CONDO,Murray Hill,3,3.5,2156,1704.545455,6346,2901,3445, View 29H on Urbandigs
277 FIFTH AVENUE,42B,4100000,197,,CONDO,NoMad,2,2,1423,2881.236824,3869,2052,1817, View 42B on Urbandigs
1330 FIFTH AVENUE,3K,1115000,197,,CONDO,South Harlem,2,2,1110,1004.504505,1776,1148,628, View 3K on Urbandigs
1330 FIFTH AVENUE,6C,1120000,197,,CONDO,South Harlem,2,2,1093,1024.702653,2026,1309,717, View 6C on Urbandigs
15 HUDSON YARDS,63E,6750000,196,,CONDO,Hudson Yards,2,2.5,2517,2681.764005,5927,5852,75, View 63E on Urbandigs
2 WATERLINE SQUARE,35E,3140000,196,,CONDO,Lincoln Square,2,2,1166,2692.96741,1617,1534,83, View 35E on Urbandigs
53 DOWNING STREET,BUILDING,17500000,197,,TOWNHOUSE,Greenwich Village,5,6.5,8260,2118.644068,20039,0,20039, View BUILDING on Urbandigs
163 EAST 62 STREET,PHB,4000000,196,,CONDO,Lenox Hill,2,2.5,1685,2373.88724,3719,1762,1957, View PHB on Urbandigs
138 EAST 50 STREET,17B,1760000,196,,CONDO,Turtle Bay,1,1.5,847,2077.922078,2117,850,1267, View 17B on Urbandigs
77 CHARLTON STREET,S12C,3695000,188,,CONDO,Hudson Square,3,3.5,1613,2290.762554,4868,2004,2864, View S12C on Urbandigs
25 BROAD STREET,9R,860000,196,,CONDO,Financial District,1,1,800,1075,2001,831,1170, View 9R on Urbandigs
25 BROAD STREET,11N,910000,196,,CONDO,Financial District,1,1,780,1166.666667,1996,829,1167, View 11N on Urbandigs
100 BARROW STREET,4D,3600000,196,,COOP,West Village,2,3.5,1786,2015.677492,5136,5136,, View 4D on Urbandigs
121 EAST 22 STREET,N1001,2970000,196,,CONDO,Gramercy Park,2,2.5,1349,2201.630838,4491,1492,2999, View N1001 on Urbandigs
558 WEST 150 STREET,302,765000,196,,CONDO,Hamilton Heights,1,1,,,541,383,158, View 302 on Urbandigs
505 WEST 43 STREET,6A,1265000,196,,CONDO,Hells Kitchen,1,1,764,1655.759162,,,, View 6A on Urbandigs
952 COLUMBUS AVENUE,4C,1595000,196,,CONDO,Manhattan Valley,3,2,1283,1243.180047,1975,875,1100, View 4C on Urbandigs
150 EAST 23 STREET,PHA,5950000,72,,CONDO,Gramercy Park,3,3.5,2382,2497.900924,7063,3646,3417, View PHA on Urbandigs
308 EAST 38 STREET,17/18B,1395000,196,,CONDO,Murray Hill,1,1.5,908,1536.343612,2897,1288,1609, View 17/18B on Urbandigs
15 HUDSON YARDS,63C,4495000,197,,CONDO,Hudson Yards,2,2.5,1907,2357.105401,4214,4160,54, View 63C on Urbandigs
560 WEST 33 STREET,6001,7925000,197,,CONDO,Hudson Yards,3,3.5,2453,3230.737872,7650,7152,498, View 6001 on Urbandigs
560 WEST 33 STREET,6401,9775000,197,,CONDO,Hudson Yards,3,3.5,2570,3803.501946,8083,7556,527, View 6401 on Urbandigs
196 ORCHARD STREET,9B,2245000,196,,CONDO,Lower East Side,2,2,1042,2154.510557,3117,1383,1734, View 9B on Urbandigs
77 CHARLTON STREET,N13C,3495000,196,,CONDO,Hudson Square,3,3.5,1630,2144.171779,4847,1995,2852, View N13C on Urbandigs
110 CHARLTON STREET,19B,3755000,196,,CONDO,Hudson Square,2,2,1348,2785.608309,3935,1234,2701, View 19B on Urbandigs
1 WEST END AVENUE,14C,1635000,157,,CONDO,Lincoln Square,1,1,788,2074.873096,977,924,53, View 14C on Urbandigs
15 HUDSON YARDS,PH86A,13915000,196,,CONDO,Hudson Yards,4,4.5,3343,4162.428956,8845,8735,110, View PH86A on Urbandigs
180 EAST 88 STREET,18A,3850000,196,,CONDO,Carnegie Hill,2,2.5,1415,2720.848057,3727,2085,1642, View 18A on Urbandigs
192 EIGHTH AVENUE,2,2995000,196,,CONDO,Chelsea,2,2,1261,2375.099128,2266,709,1557, View 2 on Urbandigs
301 EAST 80 STREET,7C,5750000,196,,CONDO,Yorkville,3,3.5,2424,2372.112211,6413,2994,3419, View 7C on Urbandigs
570 BROOME STREET,17B,2990000,196,,CONDO,Hudson Square,2,2.5,1183,2527.472527,3631,1260,2371, View 17B on Urbandigs
23 PARK ROW,8A,2765000,196,,CONDO,South Street Seaport,2,2.5,1537,1798.959011,3732,1866,1866, View 8A on Urbandigs
2 WATERLINE SQUARE,33E,3060000,196,,CONDO,Lincoln Square,2,2,1166,2624.356775,1602,1520,82, View 33E on Urbandigs
2 WATERLINE SQUARE,30F,2000000,196,,CONDO,Lincoln Square,1,1,775,2580.645161,1050,996,54, View 30F on Urbandigs
2 WATERLINE SQUARE,24C,3630000,196,,CONDO,Lincoln Square,2,2.5,1453,2498.279422,1912,1814,98, View 24C on Urbandigs
2 WATERLINE SQUARE,24D,2350000,196,,CONDO,Lincoln Square,1,1.5,984,2388.211382,1294,1228,66, View 24D on Urbandigs
2 WATERLINE SQUARE,27J,3700000,196,,CONDO,Lincoln Square,2,2,1383,2675.343456,1847,1752,95, View 27J on Urbandigs
180 EAST 88 STREET,4B,1295000,196,,CONDO,Carnegie Hill,0,1,597,2169.179229,1567,877,690, View 4B on Urbandigs
543 WEST 122 STREET,26A,3975000,196,,CONDO,Morningside Heights,3,2.5,1687,2356.253705,3642,1803,1839, View 26A on Urbandigs
313 WEST 121 STREET,1,1795000,196,,CONDO,South Harlem,3,2.5,2075,865.060241,3311,890,2421, View 1 on Urbandigs
514 WEST 24 STREET,8,21000000,196,,CONDO,Chelsea,4,5.5,4512,4654.255319,14628,6253,8375, View 8 on Urbandigs
225 WEST 86 STREET,306,6450000,197,,CONDO,Upper West Side,3,4,2573,2506.801399,6011,2202,3809, View 306 on Urbandigs
42 ALLEN STREET,6B/5B,1895000,181,,CONDO,Lower East Side,2,2.5,1346,1407.875186,2604,923,1681, View 6B/5B on Urbandigs
171 HENRY STREET,4D,1095000,196,,CONDO,Two Bridges,1,1.5,1075,1018.604651,2410,942,1468, View 4D on Urbandigs
150 RIVINGTON STREET,3C,2650000,202,,CONDO,Lower East Side,3,2.5,1375,1927.272727,4366,1918,2448, View 3C on Urbandigs
15 HUDSON YARDS,PH82C,9175000,205,,CONDO,Hudson Yards,3,3.5,2617,3505.922812,6627,6545,82, View PH82C on Urbandigs
15 HUDSON YARDS,PH83D,8415000,205,,CONDO,Hudson Yards,3,3.5,2550,3300,6196,6117,79, View PH83D on Urbandigs
150 RIVINGTON STREET,3A,2200000,204,,CONDO,Lower East Side,2,2.5,1215,1810.699588,3859,1695,2164, View 3A on Urbandigs
15 HUDSON YARDS,PH83B,12810000,206,,CONDO,Hudson Yards,4,4.5,3203,3999.375585,8186,8082,104, View PH83B on Urbandigs
15 HUDSON YARDS,73B,11940000,205,,CONDO,Hudson Yards,4,4.5,3019,3954.951971,7714,7616,98, View 73B on Urbandigs
15 HUDSON YARDS,35H,5495000,205,,CONDO,Hudson Yards,3,3,2215,2480.812641,5370,5303,67, View 35H on Urbandigs
77 CHARLTON STREET,N9B,1535000,206,,CONDO,Hudson Square,1,1,754,2035.809019,2162,890,1272, View N9B on Urbandigs
560 WEST 33 STREET,7401,17575000,211,,CONDO,Hudson Yards,4,4.5,3888,4520.31893,12632,11809,823, View 7401 on Urbandigs
560 WEST 33 STREET,8402,12725000,211,,CONDO,Hudson Yards,3,3.5,2656,4791.039157,8786,8214,572, View 8402 on Urbandigs
200 EAST 59 STREET,11B,1995000,211,,CONDO,Sutton Place,1,1.5,835,2389.221557,2842,1408,1434, View 11B on Urbandigs
111 WEST 57 STREET,68,30000000,211,,CONDO,Midtown Center,3,3.5,3873,7745.933385,16372,8381,7991, View 68 on Urbandigs
200 EAST 59 STREET,PH33,16350000,212,,CONDO,Sutton Place,2,3.5,3924,4166.666667,13769,6823,6946, View PH33 on Urbandigs
200 EAST 59 STREET,15A,3950000,212,,CONDO,Sutton Place,2,2.5,1416,2789.548023,5391,2511,2880, View 15A on Urbandigs
200 EAST 59 STREET,16C,2650000,213,,CONDO,Sutton Place,1,1.5,977,2712.384852,3376,1673,1703, View 16C on Urbandigs
200 EAST 59 STREET,11C,2250000,213,,CONDO,Sutton Place,1,1.5,997,2256.770311,3376,1673,1703, View 11C on Urbandigs
200 EAST 59 STREET,17B,2395000,213,,CONDO,Sutton Place,1,1.5,835,2868.263473,2842,1408,1434, View 17B on Urbandigs
200 EAST 59 STREET,19D,3995000,213,,CONDO,Sutton Place,2,2.5,1523,2623.112278,5257,2605,2652, View 19D on Urbandigs
200 EAST 59 STREET,19E,4995000,213,,CONDO,Sutton Place,2,2.5,1720,2904.069767,6077,3011,3066, View 19E on Urbandigs
200 EAST 59 STREET,26E,5750000,213,,CONDO,Sutton Place,2,2.5,1720,3343.023256,6077,3011,3066, View 26E on Urbandigs
200 EAST 59 STREET,24D,4695000,213,,CONDO,Sutton Place,2,2.5,1555,3019.292605,5362,2657,2705, View 24D on Urbandigs
200 EAST 59 STREET,5A,3495000,213,,CONDO,Sutton Place,2,2.5,1416,2468.220339,5066,2510,2556, View 5A on Urbandigs
15 EAST 30 STREET,48D,5390000,213,,CONDO,NoMad,3,3,1860,2897.849462,5717,2597,3120, View 48D on Urbandigs
101 WALL STREET,12B,1895000,212,,CONDO,Financial District,2,2.5,1417,1337.332392,4806,1809,2997, View 12B on Urbandigs
695 FIRST AVENUE,28D,6500000,213,,CONDO,Murray Hill,4,4.5,2984,2178.284182,9089,4155,4934, View 28D on Urbandigs
11 HANCOCK PLACE,PH102,1800000,213,,CONDO,West Harlem & Manhattanville,2,2,1217,1479.046836,1802,947,855, View PH102 on Urbandigs
138 EAST 50 STREET,TR60,8950000,214,,CONDO,Turtle Bay,4,4,2756,3247.460087,7972,3202,4770, View TR60 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,PH14,925000,217,,CONDO,Central Harlem,2,2,864,1070.601852,1019,981,38, View PH14 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,419,998000,217,,CONDO,Central Harlem,2,2,997,1001.003009,1176,1132,44, View 419 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,PH5,1325000,217,,CONDO,Central Harlem,3,2,1182,1120.981387,1394,1342,52, View PH5 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,504,1160000,217,,CONDO,Central Harlem,2,2,1050,1104.761905,1240,1193,47, View 504 on Urbandigs
2351 ADAM CLAYTON POWELL BLVD,316,660000,217,,CONDO,Central Harlem,1,1,635,1039.370079,749,721,28, View 316 on Urbandigs
2 PARK PLACE,33B,5650000,217,,CONDO,TriBeCa,2,2.5,2584,2186.532508,7897,4307,3590, View 33B on Urbandigs
225 WEST 86 STREET,908,6400000,219,,CONDO,Upper West Side,3,3.5,2258,2834.366696,5431,1989,3442, View 908 on Urbandigs
239 TENTH AVENUE,8,13800000,218,,CONDO,Lincoln Square,3,3.5,3816,3616.352201,15547,9541,6006, View 8 on Urbandigs
180 EAST 88 STREET,28B,7250000,219,,CONDO,Carnegie Hill,4,3.5,2388,3036.0134,6613,3700,2913, View 28B on Urbandigs
49 CHAMBERS STREET,5B,1975000,219,,CONDO,Civic Center,1,1.5,1391,1419.84184,2647,961,1686, View 5B on Urbandigs
40 BLEECKER STREET,8E,5760000,219,,CONDO,NoHo,3,4,1872,3076.923077,5934,2720,3214, View 8E on Urbandigs
269 WEST 87 STREET,6A,4500000,172,,CONDOP,Upper West Side,4,4.5,2743,1640.539555,1,0,1, View 6A on Urbandigs
611 WEST 56 STREET,18A,2990000,221,,CONDO,Hells Kitchen,2,2.5,1400,2135.714286,3962,1916,2046, View 18A on Urbandigs
611 WEST 56 STREET,17B,3490000,221,,CONDO,Hells Kitchen,3,2.5,1547,2255.979315,4378,2117,2261, View 17B on Urbandigs
1 WEST END AVENUE,31C,5300000,225,,CONDO,Lincoln Square,3,3.5,2246,2359.750668,2786,2638,148, View 31C on Urbandigs
200 EAST 59 STREET,7C,1975000,226,,CONDO,Sutton Place,1,1.5,977,2021.494371,3405,1460,1945, View 7C on Urbandigs
260 BOWERY,3,4950000,226,,CONDO,NoLita,3,2.5,2008,2465.139442,6472,2398,4074, View 3 on Urbandigs
180 EAST 88 STREET,24B,6875000,226,,CONDO,Carnegie Hill,4,3.5,2370,2900.843882,6417,3590,2827, View 24B on Urbandigs
200 EAST 21 STREET,17B,6795000,227,,CONDO,Gramercy Park,3,3.5,2700,2516.666667,,,, View 17B on Urbandigs
570 BROOME STREET,14A,3625000,227,,CONDO,Hudson Square,2,2.5,1470,2465.986395,4487,1567,2920, View 14A on Urbandigs
287 EAST HOUSTON STREET,4A,1375000,227,,CONDO,Lower East Side,1,1,750,1833.333333,1803,748,1055, View 4A on Urbandigs
91 LEONARD STREET,11F,4550000,228,,CONDO,TriBeCa,3,3,1896,2399.78903,6026,2384,3642, View 11F on Urbandigs
25 BROAD STREET,7T,1595000,232,,CONDO,Financial District,2,2,1460,1092.465753,3568,1482,2086, View 7T on Urbandigs
25 BROAD STREET,10S,1510000,232,,CONDO,Financial District,2,2.5,1385,1090.252708,3503,1455,2048, View 10S on Urbandigs
25 BROAD STREET,18T,1460000,232,,CONDO,Financial District,2,2,1112,1312.94964,3036,1261,1775, View 18T on Urbandigs
25 BROAD STREET,16K,1355000,232,,CONDO,Financial District,2,2,1121,1208.742194,2997,1245,1752, View 16K on Urbandigs
25 BROAD STREET,PH1A,1295000,232,,CONDO,Financial District,2,1,940,1377.659574,2649,1100,1549, View PH1A on Urbandigs
25 BROAD STREET,8F,995000,232,,CONDO,Financial District,1,1,955,1041.884817,2190,910,1280, View 8F on Urbandigs
25 BROAD STREET,8A,970000,232,,CONDO,Financial District,1,1,911,1064.763996,2246,933,1313, View 8A on Urbandigs
30 WARREN STREET,3A,2995000,232,,CONDO,TriBeCa,2,2,1650,1815.151515,3968,2123,1845, View 3A on Urbandigs
111 WEST 57 STREET,17S,17995000,233,,CONDO,Midtown Center,4,5.5,4768,3774.119128,16757,8578,8179, View 17S on Urbandigs
111 WEST 57 STREET,16N,8750000,233,,CONDO,Midtown Center,2,2.5,2702,3238.341969,10287,5266,5021, View 16N on Urbandigs
196 ORCHARD STREET,PHE,3725000,233,,CONDO,Lower East Side,2,2.5,1409,2643.71895,3410,1871,1539, View PHE on Urbandigs
130 WILLIAM STREET,L57C,6890990,233,,CONDO,Financial District,3,3.5,2470,2789.874494,5939,2022,3917, View L57C on Urbandigs
121 EAST 22 STREET,N908,3055000,230,,CONDO,Gramercy Park,2,2,1402,2179.029957,4660,1548,3112, View N908 on Urbandigs
108 LEONARD STREET,10A,4300000,234,,CONDO,Chinatown,2,2.5,1764,2437.641723,4921,2091,2830, View 10A on Urbandigs
15 HUDSON YARDS,76F,5070000,234,,CONDO,Hudson Yards,2,2.5,1679,3019.654556,3884,3831,53, View 76F on Urbandigs
150 EAST 23 STREET,6C,2405000,236,,CONDO,Gramercy Park,2,2,1357,1772.29182,3514,1814,1700, View 6C on Urbandigs
505 WEST 43 STREET,8J,2280000,237,,CONDO,Hells Kitchen,3,2.5,1302,1751.152074,2614,1416,1198, View 8J on Urbandigs
505 WEST 43 STREET,PHB,4845000,237,,CONDO,Hells Kitchen,3,3.5,2259,2144.754316,,,, View PHB on Urbandigs
269 WEST 87 STREET,11C,2500000,239,,CONDOP,Upper West Side,3,2.5,1681,1487.209994,1,0,1, View 11C on Urbandigs
269 WEST 87 STREET,4B,2900000,239,,CONDOP,Upper West Side,3,3.5,2193,1322.389421,1,0,1, View 4B on Urbandigs
527 WEST 27 STREET,2B,1650000,240,,CONDO,Chelsea,1,1,758,2176.781003,2081,821,1260, View 2B on Urbandigs
2903 FREDERICK DOUGLASS BLVD,4C,475901,239,,CONDO,Central Harlem,1,1,490,971.2265306,911,299,612, View 4C on Urbandigs
527 WEST 27 STREET,3D,3825000,241,,CONDO,Chelsea,3,3.5,1966,1945.574771,5477,2144,3333, View 3D on Urbandigs
527 WEST 27 STREET,7C,4450000,241,,CONDO,Chelsea,3,3.5,1975,2253.164557,5495,2168,3327, View 7C on Urbandigs
49 CHAMBERS STREET,7G,1875000,240,,CONDO,Civic Center,1,1.5,1149,1631.853786,2602,876,1726, View 7G on Urbandigs
225 WEST 86 STREET,804,8400000,242,,CONDO,Upper West Side,4,4.5,3129,2684.563758,7489,2743,4746, View 804 on Urbandigs
200 EAST 59 STREET,7B,1875000,242,,CONDO,Sutton Place,1,1.5,979,1915.219612,2289,1198,1091, View 7B on Urbandigs
76 ELEVENTH AVENUE,22B,7750000,242,,CONDO,Chelsea,3,3.5,2036,3806.483301,7581,3305,4276, View 22B on Urbandigs
76 ELEVENTH AVENUE,X12E,3100000,242,,CONDO,Chelsea,1,1.5,909,3410.341034,3229,1408,1821, View X12E on Urbandigs
277 FIFTH AVENUE,34A,4510000,242,,CONDO,NoMad,3,3,1784,2528.026906,4850,2572,2278, View 34A on Urbandigs
90 MORTON STREET,5B,8820000,242,,CONDO,West Village,4,4.5,2914,3026.76733,6978,3870,3108, View 5B on Urbandigs
1 WEST END AVENUE,36B,7995000,246,,CONDO,Lincoln Square,4,4.5,2815,2840.142096,3555,3359,196, View 36B on Urbandigs
695 FIRST AVENUE,30K,2100000,224,,CONDO,Murray Hill,2,2,1452,1446.280992,4257,1946,2311, View 30K on Urbandigs
695 FIRST AVENUE,28G,2350000,209,,CONDO,Murray Hill,2,2.5,1622,1448.828607,4756,2174,2582, View 28G on Urbandigs
138 EAST 50 STREET,47A,4450000,245,,CONDO,Turtle Bay,3,3,1683,2644.087938,4721,1896,2825, View 47A on Urbandigs
138 EAST 50 STREET,14D,2155000,245,,CONDO,Turtle Bay,2,2,1207,1785.418393,2973,1194,1779, View 14D on Urbandigs
138 EAST 50 STREET,TR68,12500000,245,,CONDO,Turtle Bay,3,3,2684,4657.228018,7952,3194,4758, View TR68 on Urbandigs
138 EAST 50 STREET,51B,3095000,245,,CONDO,Turtle Bay,1,1.5,1126,2748.667851,3324,1335,1989, View 51B on Urbandigs
138 EAST 50 STREET,25C,2740000,245,,CONDO,Turtle Bay,2,2,1335,2052.434457,3469,1393,2076, View 25C on Urbandigs
30 EAST 29 STREET,PHA,18750000,247,,CONDO,NoMad,3,3.5,4394,4267.182522,15316,7126,8190, View PHA on Urbandigs
287 EAST HOUSTON STREET,PHA,2800000,246,,CONDO,Lower East Side,2,2,1193,2347.024308,3111,1291,1820, View PHA on Urbandigs
23 PARK ROW,8E,3645000,221,,CONDO,South Street Seaport,3,3,1863,1956.521739,4523,2261,2262, View 8E on Urbandigs
30 EAST 29 STREET,5A,3916500,249,,CONDO,NoMad,2,3,1778,2202.755906,5720,2661,3059, View 5A on Urbandigs
30 EAST 29 STREET,39A,5935000,250,,CONDO,NoMad,3,2.5,1656,3583.937198,5155,2398,2757, View 39A on Urbandigs
30 EAST 29 STREET,19D,2455000,250,,CONDO,NoMad,2,1.5,1130,2172.566372,3428,1595,1833, View 19D on Urbandigs
30 EAST 29 STREET,11B,1925000,250,,CONDO,NoMad,2,1.5,929,2072.12056,2818,1311,1507, View 11B on Urbandigs
34 EAST 62 STREET,HOUSE,19750000,249,,TOWNHOUSE,Lenox Hill,,,,,1336,0,1336, View HOUSE on Urbandigs
77 GREENWICH STREET,34A,5175000,251,,CONDO,Financial District,3,3.5,1983,2609.6823,5560,2125,3435, View 34A on Urbandigs
77 GREENWICH STREET,29A,4925000,251,,CONDO,Financial District,3,3.5,1983,2483.610691,5560,2125,3435, View 29A on Urbandigs
77 GREENWICH STREET,36C,4675000,251,,CONDO,Financial District,3,3.5,1889,2474.85442,5297,2025,3272, View 36C on Urbandigs
77 GREENWICH STREET,26A,4205000,251,,CONDO,Financial District,3,2.5,1721,2443.346891,4826,1845,2981, View 26A on Urbandigs
77 GREENWICH STREET,18A,3795000,251,,CONDO,Financial District,3,2.5,1721,2205.113306,4826,1845,2981, View 18A on Urbandigs
77 GREENWICH STREET,34B,3510000,251,,CONDO,Financial District,2,2.5,,,4170,1594,2576, View 34B on Urbandigs
422 WEST 160 STREET,4,879000,252,,CONDO,Washington Heights,1,1.5,846,1039.007092,1057,401,656, View 4 on Urbandigs
422 WEST 160 STREET,3,899000,252,,CONDO,Washington Heights,2,2,1021,880.5093046,1233,468,765, View 3 on Urbandigs
422 WEST 160 STREET,2,879000,252,,CONDO,Washington Heights,2,2,967,908.9968976,1170,444,726, View 2 on Urbandigs
77 GREENWICH STREET,29B,3410000,252,,CONDO,Financial District,2,2.5,,,4170,1594,2576, View 29B on Urbandigs
77 GREENWICH STREET,18B,1600000,252,,CONDO,Financial District,1,1.5,,,2362,903,1459, View 18B on Urbandigs
422 WEST 160 STREET,1,949000,253,,CONDO,Washington Heights,2,2.5,986,962.474645,1593,604,989, View 1 on Urbandigs
121 EAST 22 STREET,SPH,9975000,253,,CONDO,Gramercy Park,4,4.5,3248,3071.12069,12074,3993,8081, View SPH on Urbandigs
515 WEST 29 STREET,2N,3995000,254,,CONDO,Chelsea,3,3,2151,1857.275686,7845,3416,4429, View 2N on Urbandigs
77 CHARLTON STREET,S14B,3995000,254,,CONDO,Hudson Square,3,3.5,1872,2134.081197,5629,2317,3312, View S14B on Urbandigs
298 EAST 2 STREET,3,2800000,254,,CONDO,East Village,3,3,1838,1523.394995,3683,1167,2516, View 3 on Urbandigs
522 WEST 29 STREET,5B,6400000,255,,CONDO,Chelsea,3,3.5,2278,2809.482002,7019,2254,4765, View 5B on Urbandigs
285 WEST 110 STREET,PH2A,6895000,187,,CONDO,South Harlem,5,4.5,2771,2488.271382,3845,3416,429, View PH2A on Urbandigs
245 EAST 53 STREET,2,1995000,259,,CONDO,Sutton Place,2,2,1385,1440.433213,2218,455,1763, View 2 on Urbandigs
